sample_id,price
6555,13.970871317296346
197788,111.50407260666405
293291,24.74436785449348
175206,17.38109159073841
241362,31.33772729367669
99160,18.84182809483284
109005,20.584597608639694
7964,35.54310922427302
51017,29.33178218361739
225603,13.39646954510437
33548,13.173158233495126
43950,15.519899679675438
44905,22.608093235333136
48283,17.650124423071475
151856,10.0771373785119
292400,3.240764024674759
172099,24.94651832433324
182122,24.62918609973211
92674,18.07405336133535
43493,14.964643511092351
46018,14.104856942178879
250062,16.82999909750755
57871,27.782358457905033
24250,33.174751186904324
74285,13.957520364139144
116808,16.133438692026562
146701,20.184998939436092
2507,53.72550360964337
155499,23.988677398651873
171690,21.323378629069342
150323,17.124657119791507
8678,54.00366221050247
66129,19.672735824342908
170431,12.916555052930692
207387,21.528482491220885
41089,25.949061450742324
126105,7.136354832712457
96053,10.410966559545209
116594,30.489135709227313
216130,32.90195471498971
188167,80.10469806869338
17952,98.09148172907565
26821,16.160454401120983
242116,17.062750192003197
81001,14.010935829970652
195703,154.58414166495874
109099,12.688914507383748
298617,14.31089420734248
126207,15.737020570807031
261909,29.854611629573892
270297,47.19561721758874
142037,40.80948660184194
8544,16.56700418368179
87119,5.502580121932935
29376,11.47405795325524
240621,25.81488404646479
263590,8.558324760234205
154235,36.201963060511254
283313,10.048650693536322
115023,24.248490772764654
83849,57.72782048779506
298884,32.861609440909895
107984,20.122470264657323
131289,19.94200196644701
114763,23.186011028264364
271932,48.629653364865156
38894,30.831918659146407
111924,18.046849205825072
15592,19.833686963392637
150127,8.74717617074456
90707,22.116703586042497
21663,9.824188638164072
11340,10.196260631343645
223958,9.117769049957372
47258,19.68795214744195
283159,33.308712470419344
237603,19.16391598044855
19417,54.105206553585546
285116,41.170625983727675
138114,11.255171514106042
179387,27.190042423640712
244291,38.90941937145233
63509,30.035716102827553
113239,23.70413271511817
264249,8.189135042613795
166409,26.332292757973516
49256,19.82732883686532
281573,21.175664754992717
124570,28.55562869341715
96409,9.809695183615679
29311,38.56547555677375
150185,13.282743681597001
102703,23.6156881514289
27628,7.80561715156316
29682,11.676003733606997
38758,21.176173132544548
14089,24.53544395557951
63198,31.793518701102794
230591,20.18892710491468
133227,10.963188517574087
174608,28.027608566082446
133734,12.22020727736333
236204,8.550568496519523
48580,25.280328779214692
66042,23.13216909185182
114500,29.549124483523382
272676,15.800067016213857
165253,11.2076060718638
34585,10.181697206898155
212165,20.33256966800776
106085,28.940198118961852
20878,60.264931434651565
161712,57.25762744460317
20720,31.69431649752089
168830,15.148295977413664
123416,12.763710415924898
154735,14.401864712450944
91051,23.754367534371447
74367,11.553496558094652
52421,27.945947035080803
121712,45.21005061848347
179252,10.35321591613883
289353,24.809625669523648
112834,38.89300297551121
241551,32.128774422006686
158719,13.665927861603635
190999,23.222451367696973
284386,6.458158844241167
219263,11.325309101192024
264605,19.148282610941006
51445,16.788742579693043
241038,11.4512880289886
245368,14.58163754435141
79257,23.815200658287612
243337,33.907123689465635
56542,12.615075214976356
624,18.783926101043434
95567,9.503105018884103
142941,55.5744890996441
281694,11.35209703923113
198074,18.5841414707104
152242,29.68521943396528
123826,64.68330746299905
58945,19.341737895966812
129723,24.37366308092932
256906,17.005205776030557
8470,32.03433442411896
59211,27.442526186500512
110794,23.10515035249739
146740,52.70062599007118
155908,9.219839424226613
185140,15.57932548919186
115699,12.042093022079243
88418,33.80056666677692
206713,22.546074685406264
98508,15.257464085064468
267115,23.609390094982793
111936,10.679666113802105
51323,17.510714337169528
99397,21.394908111677683
186170,21.55533977576363
125575,31.24464576281922
105515,16.385138253136578
83701,9.672760785570876
68746,2.1924085466308143
25316,13.933103049057
155249,11.743937294397787
260437,20.528619766116616
59535,6.707249274386402
216579,15.215571255886838
93703,28.947251339754565
166581,31.684419764799376
247658,18.556648730605218
191438,19.79857426119263
197827,31.642696907472967
118853,18.091591866318282
281449,26.87414800559917
295295,30.677857393533305
235315,37.62873035256404
149472,65.32292789065632
137936,34.591816433778575
272852,34.85109344187811
234181,14.994743147647704
96285,12.090463431333651
124888,13.434404620256942
191497,6.381098803714552
132905,14.57131304077159
129897,18.155726121235627
10154,22.227130875674412
85234,25.245860154724053
82063,11.406199710343119
14170,53.26688488493728
263524,23.693102542657684
189176,15.910257096439471
280353,17.237847339114634
235779,63.483610363489674
149399,41.63822174482059
106523,74.57327279548565
19480,48.381014018303574
178208,11.871597320419879
267016,16.036515493924576
212962,25.319287986114137
201878,7.473827747187276
255801,12.112210135297605
279878,63.529224691872834
101080,22.744350643192274
23033,16.622038962877117
239722,25.460349749329897
37798,11.477480444806767
96166,39.23364871289885
192006,23.34551302077615
122748,23.676538274892938
43739,17.53111877562899
137356,14.86972305287745
284285,1.2062206974331888
224846,67.89440363172122
115437,32.380869283948755
129826,12.633969605067595
100495,16.888371917404704
54344,32.7621060499295
78110,26.409580290382465
193594,14.27510276729707
208206,4.633892166426904
279066,12.834533192265425
144872,54.35031094267081
15874,23.07444692305052
180819,13.21078192426336
28406,12.144382490687843
7981,7.521619719981559
48106,15.13464393399827
49706,11.949427815423629
48748,24.469888419147196
35464,20.446893917667012
20738,36.90365953734916
197465,18.134568861063507
210054,18.171175206932343
53201,15.404318165136159
247259,29.99095337915624
139817,22.891714610779083
164179,19.213193973659408
46472,21.691174549903025
18554,19.05729589076625
228201,60.788843474002604
61178,13.570695959870664
3461,13.574903261781635
131534,23.424967753448197
35186,15.31149664656116
75015,10.704965889927161
163880,14.806938144586129
154381,22.461359696961686
281457,15.654059362691077
235145,38.88949172269738
83386,24.865191289741194
239071,30.559350099918568
138768,2.237160963923745
97344,15.485858326370852
198331,28.57959435218331
208629,25.580196602968854
264408,18.02492031710191
17268,26.673754749874018
146567,39.79661793559095
198646,15.751857533647273
126810,17.579975759511566
62288,29.838275341672727
118300,23.035410879886097
154567,7.609927426423792
60341,20.513017241510834
95501,15.978575582684913
107680,16.66239060255955
40833,16.285807419889696
4603,13.992234800565738
278121,23.519773094472388
193419,21.408881946752942
118613,28.76802062778614
231893,70.33168189541608
4733,28.20178924175657
274343,17.870758363617277
268393,22.436708430200202
135066,7.986226492671447
50460,16.621604698421578
50614,37.01163325145616
133919,12.281562392140499
109217,48.66332718973743
199816,27.69739550912167
115259,43.5821914038631
267850,31.320729651868565
217048,10.747820793968453
3224,17.929152206856603
135055,36.9711561907626
98964,19.208218827251915
255728,15.264742430818119
116400,24.434173200166732
98131,24.030487818341317
238821,30.496241273083484
288555,12.798810543425018
205438,60.54435865030516
194143,10.464848807409288
64248,63.82860373942342
279125,19.90917101729244
244130,29.268802217625492
29557,20.439289223491603
198754,7.205430678925796
193998,16.326383971813033
152571,32.666097594807844
50747,21.103186097435632
202061,23.754008044208874
104688,22.537141813213598
176647,24.741861424092573
57097,12.02931388070281
145203,35.889707562217616
28968,21.20645389086276
127501,12.991171915675524
211851,26.5083867667704
262034,8.08314021009316
265615,4.831663064314462
244020,29.230991296160976
2222,49.68915917785274
32555,27.75409775908967
124144,15.672139275729261
234166,19.763228397261084
57588,16.96164808069456
98981,13.02107234306491
144871,47.62164796311371
106160,23.984363851312267
16687,11.322764844018298
79638,14.642639222376822
20271,59.90225154152063
83119,13.478614183768231
172073,17.517372559216614
51051,11.649454840504628
220900,32.057766922418374
152809,18.54488282270953
276670,10.31315599936008
195323,217.19347221208065
250800,9.631839580743348
250887,14.46647056905533
164545,15.749020515335745
150612,19.409705676089747
164157,18.358522145829372
187651,15.098671359851947
217847,22.251168973547205
281136,19.3355146660973
85876,8.736173882333972
74949,7.91134779507903
44720,13.077027337233105
126015,11.680719302016014
29267,28.87189417489509
90878,5.368623298131003
151428,19.855948530868737
97414,10.414060476522867
182752,24.12764270330707
143879,47.36197873343666
40173,2.2648844922289597
267155,31.923771655971677
154189,11.186818151916412
198270,44.837978056446175
221017,24.470926077327025
132293,22.220216740351596
117807,10.661417645813263
26817,10.211147346856938
159748,9.642518894882967
95466,10.315430070177918
197734,41.3317241535584
131316,23.353459810489568
232484,16.611776121924386
238656,21.26775622422497
51099,21.082303924620145
152787,4.770430726341032
12256,16.09214035022128
86137,21.53102138073975
84588,25.775863518029805
292223,16.231132471913526
258965,32.03573678423369
142583,28.42647378748533
150527,7.095346735352869
198430,36.78300759054776
218525,11.508595424645868
291396,19.58766837554898
280857,5.084760326616472
5628,38.85941625869399
166224,17.04869173917122
248416,24.047689527750762
196325,87.81737218675491
218916,6.84947951516234
228635,39.753832196109
258081,19.05006116819068
206831,17.46530495478094
45320,13.87607899890779
74298,34.19700959510508
6236,25.014960067256666
140480,37.94924546096171
200094,9.31986850758861
262476,17.851942655881945
230838,15.891523389653448
171536,29.017526498993533
194097,18.34035458576728
287927,25.54011679909219
14524,27.09493621658746
56256,24.081564559743413
218517,11.632987677952723
149777,23.65590562329496
127762,15.059897100595483
122573,34.99515174253683
210282,18.743866156585113
209943,26.056808121600053
125835,26.772951329038868
1169,21.61246590734544
30794,12.958362665057894
160760,48.59114483943737
135040,21.42387526050759
247159,34.66509365247269
201530,12.38776397431071
96645,6.646746844987636
255614,21.601370553879672
187774,19.47654408267152
60975,23.867977559298435
89920,16.949946189007974
240689,50.2601244395444
182800,7.054196869413116
231896,15.604980215221602
209475,34.88652984585137
44161,8.930709198401251
26755,16.90079147285821
285694,13.81159956807466
69709,11.015636077864958
149093,110.99886368215068
70008,9.544287391026332
253740,12.814457422855222
132463,10.589785711273159
181833,24.20249022597743
224687,14.392516318589319
287070,17.266228081503492
55601,14.734935304323663
28408,9.27198733486078
31071,11.73021908797689
35212,16.011580386332316
9602,16.344745380759527
261452,20.93113118463003
201557,35.41948128485151
80766,12.976366843542875
111701,17.7045167155916
150627,21.655419349868247
125021,103.40229336067078
260872,75.44245003723037
292786,26.276709131463715
104543,32.60666437271379
28316,16.07838010313143
166558,22.10873702767841
215587,15.22136795918607
198931,13.672897506496719
290380,14.498941220619676
246285,22.55498308215041
167886,11.193697066296723
23220,24.77048026155236
95460,4.367556704640069
115481,19.896071080588673
63916,15.314877996596785
41475,16.017299368861647
85845,22.813883297198966
215756,44.77472984735598
71407,21.556523232660954
113854,14.518088420228299
214582,15.832134077210824
13217,7.419364226475607
113229,37.141433325372574
160988,101.69831404500557
51742,25.20509030489778
211185,44.99423403816135
53121,280.68176269585695
275688,13.844253176352742
230362,20.492600364440694
102093,20.696084284123504
237766,21.595760501508337
114229,6.31068259054772
97861,18.36171132847464
266868,31.07947263954823
253268,20.660134363157603
38117,14.433511162869813
46581,36.5154092152176
164249,10.517651687919598
12503,26.135756138139786
82358,15.742713174526715
292064,29.571340166003413
195860,76.62502495079734
193664,17.689960474368302
161714,51.35827494203612
123421,22.733543461601947
233295,5.89666653779721
25813,18.77030786695379
105692,16.547811800030868
116277,29.90414341789465
282750,20.569556419466426
81828,28.692169051153503
65531,3.613189883180837
188988,19.224256284603168
154971,15.98146870074209
140963,24.919477948838175
104137,14.387858382135978
209787,16.38053463817515
109475,18.118862345730086
189629,13.759339068285074
75044,16.07595815275921
260183,14.644181022517627
176999,23.997904048684795
184848,28.956419165865015
97848,4.137935894019825
180595,7.837560458645752
47218,8.041713141208174
223698,45.756782713881314
222121,26.750148381299343
202831,21.95919692750832
3139,17.647513400614038
269864,28.27389267029474
16370,6.103923256379099
159298,29.403362933015234
34082,16.273588556229374
167901,27.65348110985244
271262,25.566257428906397
228790,16.645587594235483
73571,12.048888000022039
